audit_keep,candidate_number,time_fixture_s,time_source_s,ms_after_beep,split_from_prev_ms,peak_amplitude,confidence,in_stage_window,suspect_echo_lt_150ms
,64,18.0667,34.8887,17567.0,17566.7,0.118,0.217,Y,
,65,18.4187,35.2407,17919.0,17918.7,0.1858,0.308,Y,
,66,18.5787,35.4007,18079.0,18078.7,0.1455,0.2,Y,
,67,18.7067,35.5287,18207.0,18206.7,0.1569,0.237,Y,
,68,18.856,35.678,18356.0,18356.0,0.3079,0.476,Y,
,69,19.0693,35.8913,18569.0,18569.3,0.1418,0.25,Y,
,70,19.176,35.998,18676.0,18676.0,0.1945,0.274,Y,
,71,19.304,36.126,18804.0,18804.0,0.4265,0.347,Y,
Y,72,19.944,36.766,19444.0,19444.0,0.2957,0.541,Y,
,73,20.0507,36.8727,19551.0,19550.7,0.3124,0.391,Y,
Y,74,20.1467,36.9687,19647.0,19646.7,0.2928,0.308,Y,
,75,20.7867,37.6087,20287.0,20286.7,0.037,0.151,Y,
Y,76,20.936,37.758,20436.0,20436.0,0.2385,0.55,Y,
Y,77,21.288,38.11,20788.0,20788.0,0.1905,0.387,Y,
,78,21.5227,38.3447,21023.0,21022.7,0.1668,0.196,Y,
,79,21.6827,38.5047,21183.0,21182.7,0.2024,0.251,Y,
Y,80,21.832,38.654,21332.0,21332.0,0.2371,0.455,Y,
,81,21.9387,38.7607,21439.0,21438.7,0.1989,0.218,Y,
,82,22.0773,38.8993,21577.0,21577.3,0.0864,0.196,Y,
Y,83,22.1733,38.9953,21673.0,21673.3,0.2076,0.33,Y,
,84,22.4187,39.2407,21919.0,21918.7,0.3139,0.334,Y,
,85,22.568,39.39,22068.0,22068.0,0.1459,0.208,Y,
,86,22.8453,39.6673,22345.0,22345.3,0.1937,0.234,Y,
,87,23.0053,39.8273,22505.0,22505.3,0.1847,0.221,Y,
