audit_keep,candidate_number,time_fixture_s,time_source_s,ms_after_beep,split_from_prev_ms,peak_amplitude,confidence,in_stage_window,suspect_echo_lt_150ms
,30,10.3329,38.6146,9833.0,346.2,0.0175,0.028,Y,
,31,10.5843,38.866,10084.0,251.4,0.571,0.22,Y,
,32,11.1773,39.459,10677.0,593.0,0.0815,0.051,Y,
,33,11.3518,39.6335,10852.0,174.5,0.0614,0.052,Y,
,34,11.4647,39.7464,10965.0,112.9,0.2152,0.107,Y,Y
,35,11.6478,39.9295,11148.0,183.1,0.2386,0.102,Y,
,36,12.1712,40.4529,11671.0,523.4,0.0256,0.08,Y,
,37,12.4516,40.7333,11952.0,280.4,0.0685,0.025,Y,
,38,12.7943,41.076,12294.0,342.7,0.1124,0.039,Y,
,39,13.037,41.3187,12537.0,242.7,0.1631,0.224,Y,
,40,13.7802,42.0619,13280.0,743.2,0.0941,0.041,Y,
,41,13.954,42.2357,13454.0,173.8,0.11,0.116,Y,
,42,14.6365,42.9182,14137.0,682.5,0.1857,0.411,Y,
,43,15.3812,43.6629,14881.0,744.7,0.0374,0.102,Y,
,44,15.6494,43.9311,15149.0,268.2,0.0184,0.057,Y,
,45,15.9656,44.2473,15466.0,316.2,0.0176,0.031,Y,
,46,16.0779,44.3596,15578.0,112.3,0.2837,0.287,Y,Y
,47,16.8144,45.0961,16314.0,736.5,0.0286,0.081,Y,
,48,16.9207,45.2024,16421.0,106.3,0.0578,0.02,Y,Y
,49,17.0637,45.3454,16564.0,143.0,0.5092,0.339,Y,Y
,50,18.0226,46.3043,17523.0,958.9,0.0466,0.126,Y,
,51,18.4976,46.7793,17998.0,475.0,0.1418,0.057,Y,
,52,18.6566,46.9383,18157.0,159.0,0.2173,0.079,Y,
,53,18.7775,47.0592,18278.0,120.9,0.267,0.109,Y,Y
,54,19.0315,47.3132,18531.0,254.0,0.1413,0.163,Y,
,55,19.1607,47.4424,18661.0,129.2,0.0549,0.168,Y,Y
,56,19.2447,47.5264,18745.0,84.0,0.1246,0.085,Y,Y
,57,19.4167,47.6984,18917.0,172.0,0.056,0.036,Y,
,58,19.5106,47.7923,19011.0,93.9,0.1136,0.048,Y,Y
,59,19.7512,48.0329,19251.0,240.6,0.0657,0.019,Y,
,60,20.2222,48.5039,19722.0,471.0,0.1214,0.028,Y,
,61,20.4032,48.6849,19903.0,181.0,0.1211,0.022,Y,
,62,20.6793,48.961,20179.0,276.1,0.7422,0.449,Y,
,63,21.2742,49.5559,20774.0,594.9,0.061,0.21,Y,
,64,21.3687,49.6504,20869.0,94.5,0.1057,0.054,Y,Y
,65,21.4821,49.7638,20982.0,113.4,0.5271,0.345,Y,Y
,66,22.1779,50.4596,21678.0,695.8,0.1494,0.058,Y,
,67,22.2621,50.5438,21762.0,84.2,0.0591,0.1,Y,Y
,68,22.3811,50.6628,21881.0,119.0,0.0421,0.042,Y,Y
,69,22.5196,50.8013,22020.0,138.5,0.1308,0.092,Y,Y
,70,22.7734,51.0551,22273.0,253.8,0.1133,0.14,Y,
,71,22.877,51.1587,22377.0,103.6,0.0998,0.035,Y,Y
,72,22.9725,51.2542,22473.0,95.5,0.1438,0.122,Y,Y
,73,23.1498,51.4315,22650.0,177.3,0.0945,0.111,Y,
,74,23.2625,51.5442,22762.0,112.7,0.4271,0.361,Y,Y
,75,23.7416,52.0233,23242.0,479.1,0.1063,0.049,Y,
,76,23.8363,52.118,23336.0,94.7,0.1083,0.141,Y,Y
,77,23.9139,52.1956,23414.0,77.6,0.1573,0.042,Y,Y
,78,23.9966,52.2783,23497.0,82.7,0.1506,0.025,Y,Y
,79,24.2144,52.4961,23714.0,217.8,0.186,0.103,Y,
,80,24.8134,53.0951,24313.0,599.0,0.1308,0.019,Y,
,81,24.9838,53.2655,24484.0,170.4,0.1076,0.171,Y,
,82,25.0552,53.3369,24555.0,71.4,0.0474,0.304,Y,Y
,83,25.213,53.4947,24713.0,157.8,0.2175,0.463,Y,
,84,25.6562,53.9379,25156.0,443.2,0.0788,0.028,Y,
,85,25.8406,54.1223,25341.0,184.4,0.2314,0.021,Y,
,86,25.9568,54.2385,25457.0,116.2,0.5876,0.354,Y,Y
,87,26.7311,55.0128,26231.0,774.3,0.0309,0.032,Y,
,88,26.8437,55.1254,26344.0,112.6,0.1187,0.011,Y,Y
