audit_keep,candidate_number,time_fixture_s,time_source_s,ms_after_beep,split_from_prev_ms,peak_amplitude,confidence,in_stage_window,suspect_echo_lt_150ms
,58,16.3919,22.4139,15892.0,160.0,0.224,0.104,Y,
,59,16.8446,22.8666,16345.0,452.7,0.0443,0.219,Y,
,60,17.1767,23.1987,16677.0,332.1,0.1881,0.086,Y,
,61,17.4704,23.4924,16970.0,293.7,0.4861,0.212,Y,
,62,17.6919,23.7139,17192.0,221.5,0.3008,0.045,Y,
,63,17.9752,23.9972,17475.0,283.3,0.0993,0.056,Y,
,64,18.3564,24.3784,17856.0,381.2,0.0686,0.084,Y,
,65,18.4329,24.4549,17933.0,76.5,0.1824,0.069,Y,Y
,66,18.7913,24.8133,18291.0,358.4,0.1136,0.144,Y,
,67,18.8964,24.9184,18396.0,105.1,0.0713,0.214,Y,Y
,68,19.1255,25.1475,18625.0,229.1,0.2953,0.584,Y,
,69,19.3099,25.3319,18810.0,184.4,0.0872,0.329,Y,
,70,19.6291,25.6511,19129.0,319.2,0.0975,0.285,Y,
,71,19.7662,25.7882,19266.0,137.1,0.218,0.188,Y,Y
,72,19.8984,25.9204,19398.0,132.2,0.3503,0.214,Y,Y
,73,20.1302,26.1522,19630.0,231.8,0.1451,0.325,Y,
,74,20.2316,26.2536,19732.0,101.4,0.1467,0.198,Y,Y
,75,20.4614,26.4834,19961.0,229.8,0.5102,0.284,Y,
,76,20.577,26.599,20077.0,115.6,0.3673,0.128,Y,Y
,77,20.9635,26.9855,20463.0,386.5,0.5531,0.241,Y,
,78,21.0782,27.1002,20578.0,114.7,0.2606,0.128,Y,Y
,79,21.3373,27.3593,20837.0,259.1,0.5114,0.214,Y,
,80,21.5997,27.6217,21100.0,262.4,0.3736,0.213,Y,
,81,21.719,27.741,21219.0,119.3,0.2504,0.133,Y,Y
,82,22.1664,28.1884,21666.0,447.4,0.0532,0.156,Y,
,83,22.2525,28.2745,21752.0,86.1,0.0576,0.177,Y,Y
,84,22.7501,28.7721,22250.0,497.6,0.2106,0.076,Y,
,85,22.9131,28.9351,22413.0,163.0,0.1873,0.041,Y,
,86,23.123,29.145,22623.0,209.9,0.2596,0.085,Y,
,87,23.3869,29.4089,22887.0,263.9,0.3248,0.049,Y,
,88,23.7848,29.8068,23285.0,397.9,0.1776,0.196,Y,
,89,24.1979,30.2199,23698.0,413.1,0.0663,0.088,Y,
,90,24.5774,30.5994,24077.0,379.5,0.0338,0.172,Y,
,91,24.68,30.702,24180.0,102.6,0.0323,0.104,Y,Y
