audit_keep,candidate_number,time_fixture_s,time_source_s,ms_after_beep,split_from_prev_ms,peak_amplitude,confidence,in_stage_window,suspect_echo_lt_150ms
,94,34.53,56.9717,34030.0,70.8,0.0457,0.019,Y,Y
,95,34.6574,57.0991,34157.0,127.4,0.3843,0.329,Y,Y
,96,34.7999,57.2416,34300.0,142.5,0.0298,0.053,Y,Y
,97,34.9643,57.406,34464.0,164.4,0.3945,0.305,Y,
,98,35.1534,57.5951,34653.0,189.1,0.2838,0.223,Y,
,99,35.3424,57.7841,34842.0,189.0,0.4341,0.201,Y,
,100,35.8316,58.2733,35332.0,489.2,0.088,0.301,Y,
,101,36.1649,58.6066,35665.0,333.3,0.0434,0.087,Y,
,102,36.224,58.6657,35724.0,59.1,0.4534,0.241,Y,Y
,103,36.4123,58.854,35912.0,188.3,0.0511,0.082,Y,
,104,36.5355,58.9772,36035.0,123.2,0.025,0.195,Y,Y
,105,36.761,59.2027,36261.0,225.5,0.0179,0.027,Y,
,106,36.9305,59.3722,36430.0,169.5,0.0325,0.08,Y,
,107,37.2448,59.6865,36745.0,314.3,0.0756,0.282,Y,
,108,37.3426,59.7843,36843.0,97.8,0.0338,0.103,Y,Y
,109,37.7591,60.2008,37259.0,416.5,0.0244,0.021,Y,
,110,38.5099,60.9516,38010.0,750.8,0.5061,0.151,Y,
,111,39.2509,61.6926,38751.0,741.0,0.0413,0.029,Y,
,112,39.4931,61.9348,38993.0,242.2,0.6522,0.161,Y,
,113,40.0891,62.5308,39589.0,596.0,0.1399,0.084,Y,
,114,40.2306,62.6723,39731.0,141.5,0.1147,0.091,Y,Y
,115,40.8221,63.2638,40322.0,591.5,0.2215,0.011,Y,
,116,40.9826,63.4243,40483.0,160.5,0.0609,0.016,Y,
,117,41.2377,63.6794,40738.0,255.1,0.1021,0.017,Y,
,118,41.3092,63.7509,40809.0,71.5,0.1194,0.098,Y,Y
,119,41.42,63.8617,40920.0,110.8,0.3108,0.06,Y,Y
,120,42.1163,64.558,41616.0,696.3,0.0366,0.017,Y,
,121,42.3903,64.832,41890.0,274.0,0.0379,0.013,Y,
,122,42.6907,65.1324,42191.0,300.4,0.2143,0.086,Y,
,123,42.9364,65.3781,42436.0,245.7,0.351,0.067,Y,
,124,43.2827,65.7244,42783.0,346.3,0.1629,0.06,Y,
,125,43.9751,66.4168,43475.0,692.4,0.033,0.077,Y,
